Province_State,Country_Region,Lat,Long,Date,Number of Tests
Maine,US,44.6939,-69.3819,01-10-2021,279
Maryland,US,39.0639,-76.8021,01-10-2021,60177
Massachusetts,US,42.2302,-71.5301,01-10-2021,81754
Michigan,US,43.3266,-84.5361,01-10-2021,0
Minnesota,US,45.6945,-93.9002,01-10-2021,34806
Mississippi,US,32.7416,-89.6787,01-10-2021,2214
Missouri,US,38.4561,-92.2884,01-10-2021,20717
Montana,US,46.9219,-110.4544,01-10-2021,5114
Nebraska,US,41.1254,-98.2681,01-10-2021,10418
Nevada,US,38.3135,-117.0554,01-10-2021,12541
New Hampshire,US,43.4525,-71.5639,01-10-2021,5879
New Jersey,US,40.2989,-74.521,01-10-2021,5646
New Mexico,US,34.8405,-106.2485,01-10-2021,14759
New York,US,42.1657,-74.9481,01-10-2021,246836
North Carolina,US,35.6301,-79.8064,01-10-2021,67819
North Dakota,US,47.5289,-99.784,01-10-2021,2646
Northern Mariana Islands,US,15.0979,145.6739,01-10-2021,0
Ohio,US,40.3888,-82.7649,01-10-2021,53492
Oklahoma,US,35.5653,-96.9289,01-10-2021,6487
Oregon,US,44.572,-122.0709,01-10-2021,0
Pennsylvania,US,40.5908,-77.2098,01-10-2021,58042
Puerto Rico,US,18.2208,-66.5901,01-10-2021,3781
Rhode Island,US,41.6809,-71.5118,01-10-2021,0
South Carolina,US,33.8569,-80.945,01-10-2021,31852
South Dakota,US,44.2998,-99.4388,01-10-2021,1068
Tennessee,US,35.7478,-86.6923,01-10-2021,39138
Texas,US,31.0545,-97.5635,01-10-2021,137233
Utah,US,40.15,-111.8624,01-10-2021,11978
Vermont,US,44.0459,-72.7107,01-10-2021,6185
Virgin Islands,US,18.3358,-64.8963,01-10-2021,0
Virginia,US,37.7693,-78.17,01-10-2021,50192
Washington,US,47.4009,-121.4905,01-10-2021,24990
West Virginia,US,38.4912,-80.9545,01-10-2021,13255
Wisconsin,US,44.2685,-89.6165,01-10-2021,23843
Wyoming,US,42.756,-107.3025,01-10-2021,0
Alabama,US,32.3182,-86.9023,01-11-2021,13611
Alaska,US,61.3707,-152.4044,01-11-2021,5228
American Samoa,US,-14.271,-170.132,01-11-2021,0
Arizona,US,33.7298,-111.4312,01-11-2021,61574
Arkansas,US,34.9697,-92.3731,01-11-2021,44475
California,US,36.1162,-119.6816,01-11-2021,343704
Colorado,US,39.0598,-105.3111,01-11-2021,27412
Connecticut,US,41.5978,-72.7554,01-11-2021,116475
Delaware,US,39.3185,-75.5071,01-11-2021,10925
District of Columbia,US,38.8974,-77.0268,01-11-2021,3566
Florida,US,27.7663,-81.6868,01-11-2021,121334
Georgia,US,33.0406,-83.6431,01-11-2021,35770
Guam,US,13.4443,144.7937,01-11-2021,641
Hawaii,US,21.0943,-157.4983,01-11-2021,5448
Idaho,US,44.2405,-114.4788,01-11-2021,1408
Illinois,US,40.3495,-88.9861,01-11-2021,66697
Indiana,US,39.8494,-86.2583,01-11-2021,31731
Iowa,US,42.0115,-93.2105,01-11-2021,1468
Kansas,US,38.5266,-96.7265,01-11-2021,15309
Kentucky,US,37.6681,-84.6701,01-11-2021,24683
Louisiana,US,31.1695,-91.8678,01-11-2021,12828
Maine,US,44.6939,-69.3819,01-11-2021,22657
Maryland,US,39.0639,-76.8021,01-11-2021,43520
Massachusetts,US,42.2302,-71.5301,01-11-2021,57414
Michigan,US,43.3266,-84.5361,01-11-2021,73786
Minnesota,US,45.6945,-93.9002,01-11-2021,16981
Mississippi,US,32.7416,-89.6787,01-11-2021,40575
Missouri,US,38.4561,-92.2884,01-11-2021,11128
Montana,US,46.9219,-110.4544,01-11-2021,3189
Nebraska,US,41.1254,-98.2681,01-11-2021,3962
Nevada,US,38.3135,-117.0554,01-11-2021,11767
New Hampshire,US,43.4525,-71.5639,01-11-2021,7117
New Jersey,US,40.2989,-74.521,01-11-2021,5334
New Mexico,US,34.8405,-106.2485,01-11-2021,7580
New York,US,42.1657,-74.9481,01-11-2021,203904
North Carolina,US,35.6301,-79.8064,01-11-2021,113334
North Dakota,US,47.5289,-99.784,01-11-2021,2073
Northern Mariana Islands,US,15.0979,145.6739,01-11-2021,0
Ohio,US,40.3888,-82.7649,01-11-2021,40490
Oklahoma,US,35.5653,-96.9289,01-11-2021,3885
Oregon,US,44.572,-122.0709,01-11-2021,53215
Pennsylvania,US,40.5908,-77.2098,01-11-2021,39353
Puerto Rico,US,18.2208,-66.5901,01-11-2021,685
Rhode Island,US,41.6809,-71.5118,01-11-2021,50853
South Carolina,US,33.8569,-80.945,01-11-2021,22030
South Dakota,US,44.2998,-99.4388,01-11-2021,551
Tennessee,US,35.7478,-86.6923,01-11-2021,21595
Texas,US,31.0545,-97.5635,01-11-2021,148261
Utah,US,40.15,-111.8624,01-11-2021,7852
Vermont,US,44.0459,-72.7107,01-11-2021,2649
Virgin Islands,US,18.3358,-64.8963,01-11-2021,0
Virginia,US,37.7693,-78.17,01-11-2021,32988
Washington,US,47.4009,-121.4905,01-11-2021,0
West Virginia,US,38.4912,-80.9545,01-11-2021,12029
Wisconsin,US,44.2685,-89.6165,01-11-2021,18002
Wyoming,US,42.756,-107.3025,01-11-2021,6477
Alabama,US,32.3182,-86.9023,01-12-2021,19102
Alaska,US,61.3707,-152.4044,01-12-2021,0
American Samoa,US,-14.271,-170.132,01-12-2021,0
Arizona,US,33.7298,-111.4312,01-12-2021,45750
Arkansas,US,34.9697,-92.3731,01-12-2021,6245
California,US,36.1162,-119.6816,01-12-2021,337856
Colorado,US,39.0598,-105.3111,01-12-2021,23473
Connecticut,US,41.5978,-72.7554,01-12-2021,34730
Delaware,US,39.3185,-75.5071,01-12-2021,9900
District of Columbia,US,38.8974,-77.0268,01-12-2021,9132
Florida,US,27.7663,-81.6868,01-12-2021,130897
Georgia,US,33.0406,-83.6431,01-12-2021,29802
Guam,US,13.4443,144.7937,01-12-2021,343
Hawaii,US,21.0943,-157.4983,01-12-2021,3054
Idaho,US,44.2405,-114.4788,01-12-2021,2000
Illinois,US,40.3495,-88.9861,01-12-2021,93491
Indiana,US,39.8494,-86.2583,01-12-2021,34244
Iowa,US,42.0115,-93.2105,01-12-2021,1712
Kansas,US,38.5266,-96.7265,01-12-2021,0
Kentucky,US,37.6681,-84.6701,01-12-2021,7879
Louisiana,US,31.1695,-91.8678,01-12-2021,50041
Maine,US,44.6939,-69.3819,01-12-2021,7425
Maryland,US,39.0639,-76.8021,01-12-2021,31254
Massachusetts,US,42.2302,-71.5301,01-12-2021,69982
Michigan,US,43.3266,-84.5361,01-12-2021,35230
Minnesota,US,45.6945,-93.9002,01-12-2021,27626
Mississippi,US,32.7416,-89.6787,01-12-2021,1648
Missouri,US,38.4561,-92.2884,01-12-2021,13957
Montana,US,46.9219,-110.4544,01-12-2021,6155
Nebraska,US,41.1254,-98.2681,01-12-2021,9315
Nevada,US,38.3135,-117.0554,01-12-2021,19664
New Hampshire,US,43.4525,-71.5639,01-12-2021,5777
New Jersey,US,40.2989,-74.521,01-12-2021,217561
New Mexico,US,34.8405,-106.2485,01-12-2021,12630
New York,US,42.1657,-74.9481,01-12-2021,196671
North Carolina,US,35.6301,-79.8064,01-12-2021,58959
North Dakota,US,47.5289,-99.784,01-12-2021,2173
Northern Mariana Islands,US,15.0979,145.6739,01-12-2021,3
Ohio,US,40.3888,-82.7649,01-12-2021,39493
Oklahoma,US,35.5653,-96.9289,01-12-2021,28917
Oregon,US,44.572,-122.0709,01-12-2021,0
Pennsylvania,US,40.5908,-77.2098,01-12-2021,52516
Puerto Rico,US,18.2208,-66.5901,01-12-2021,10387
Rhode Island,US,41.6809,-71.5118,01-12-2021,13001
South Carolina,US,33.8569,-80.945,01-12-2021,9573
South Dakota,US,44.2998,-99.4388,01-12-2021,670
Tennessee,US,35.7478,-86.6923,01-12-2021,16362
Texas,US,31.0545,-97.5635,01-12-2021,92226
Utah,US,40.15,-111.8624,01-12-2021,12698
Vermont,US,44.0459,-72.7107,01-12-2021,5585
Virgin Islands,US,18.3358,-64.8963,01-12-2021,456
Virginia,US,37.7693,-78.17,01-12-2021,19827
Washington,US,47.4009,-121.4905,01-12-2021,52757
West Virginia,US,38.4912,-80.9545,01-12-2021,10129
Wisconsin,US,44.2685,-89.6165,01-12-2021,18049
Wyoming,US,42.756,-107.3025,01-12-2021,1456
Alabama,US,32.3182,-86.9023,01-13-2021,22130
Alaska,US,61.3707,-152.4044,01-13-2021,13127
American Samoa,US,-14.271,-170.132,01-13-2021,0
Arizona,US,33.7298,-111.4312,01-13-2021,45878
Arkansas,US,34.9697,-92.3731,01-13-2021,0
California,US,36.1162,-119.6816,01-13-2021,334267
Colorado,US,39.0598,-105.3111,01-13-2021,35319
Connecticut,US,41.5978,-72.7554,01-13-2021,56894
Delaware,US,39.3185,-75.5071,01-13-2021,7745
District of Columbia,US,38.8974,-77.0268,01-13-2021,3522
Florida,US,27.7663,-81.6868,01-13-2021,147955
Georgia,US,33.0406,-83.6431,01-13-2021,26112
Guam,US,13.4443,144.7937,01-13-2021,316
Hawaii,US,21.0943,-157.4983,01-13-2021,4819
Idaho,US,44.2405,-114.4788,01-13-2021,1510
Illinois,US,40.3495,-88.9861,01-13-2021,76107
Indiana,US,39.8494,-86.2583,01-13-2021,44959
Iowa,US,42.0115,-93.2105,01-13-2021,3751
Kansas,US,38.5266,-96.7265,01-13-2021,17416
Kentucky,US,37.6681,-84.6701,01-13-2021,23494
Louisiana,US,31.1695,-91.8678,01-13-2021,19070
Maine,US,44.6939,-69.3819,01-13-2021,11004
Maryland,US,39.0639,-76.8021,01-13-2021,34334
Massachusetts,US,42.2302,-71.5301,01-13-2021,100276
Michigan,US,43.3266,-84.5361,01-13-2021,41628
Minnesota,US,45.6945,-93.9002,01-13-2021,18984
Mississippi,US,32.7416,-89.6787,01-13-2021,1942
Missouri,US,38.4561,-92.2884,01-13-2021,14785
Montana,US,46.9219,-110.4544,01-13-2021,3475
Nebraska,US,41.1254,-98.2681,01-13-2021,13341
Nevada,US,38.3135,-117.0554,01-13-2021,13943
New Hampshire,US,43.4525,-71.5639,01-13-2021,7445
New Jersey,US,40.2989,-74.521,01-13-2021,7880
New Mexico,US,34.8405,-106.2485,01-13-2021,11205
New York,US,42.1657,-74.9481,01-13-2021,196868
North Carolina,US,35.6301,-79.8064,01-13-2021,38530
North Dakota,US,47.5289,-99.784,01-13-2021,4722
Northern Mariana Islands,US,15.0979,145.6739,01-13-2021,0
Ohio,US,40.3888,-82.7649,01-13-2021,25345
Oklahoma,US,35.5653,-96.9289,01-13-2021,25310
Oregon,US,44.572,-122.0709,01-13-2021,16847
Pennsylvania,US,40.5908,-77.2098,01-13-2021,56546
Puerto Rico,US,18.2208,-66.5901,01-13-2021,8751
Rhode Island,US,41.6809,-71.5118,01-13-2021,19809
South Carolina,US,33.8569,-80.945,01-13-2021,37248
South Dakota,US,44.2998,-99.4388,01-13-2021,1917
Tennessee,US,35.7478,-86.6923,01-13-2021,22103
Texas,US,31.0545,-97.5635,01-13-2021,147557
Utah,US,40.15,-111.8624,01-13-2021,12444
Vermont,US,44.0459,-72.7107,01-13-2021,3693
Virgin Islands,US,18.3358,-64.8963,01-13-2021,0
Virginia,US,37.7693,-78.17,01-13-2021,33663
Washington,US,47.4009,-121.4905,01-13-2021,23116
West Virginia,US,38.4912,-80.9545,01-13-2021,12581
Wisconsin,US,44.2685,-89.6165,01-13-2021,29499
Wyoming,US,42.756,-107.3025,01-13-2021,1609
Alabama,US,32.3182,-86.9023,01-14-2021,20554
Alaska,US,61.3707,-152.4044,01-14-2021,11441
American Samoa,US,-14.271,-170.132,01-14-2021,0
Arizona,US,33.7298,-111.4312,01-14-2021,65768
Arkansas,US,34.9697,-92.3731,01-14-2021,25108
California,US,36.1162,-119.6816,01-14-2021,287715
Colorado,US,39.0598,-105.3111,01-14-2021,38882
Connecticut,US,41.5978,-72.7554,01-14-2021,22390
Delaware,US,39.3185,-75.5071,01-14-2021,8527
District of Columbia,US,38.8974,-77.0268,01-14-2021,5263
Florida,US,27.7663,-81.6868,01-14-2021,134384
Georgia,US,33.0406,-83.6431,01-14-2021,37033
Guam,US,13.4443,144.7937,01-14-2021,404
Hawaii,US,21.0943,-157.4983,01-14-2021,5983
Idaho,US,44.2405,-114.4788,01-14-2021,2974
Illinois,US,40.3495,-88.9861,01-14-2021,118036
Indiana,US,39.8494,-86.2583,01-14-2021,51516
Iowa,US,42.0115,-93.2105,01-14-2021,3656
Kansas,US,38.5266,-96.7265,01-14-2021,0
Kentucky,US,37.6681,-84.6701,01-14-2021,11707
Louisiana,US,31.1695,-91.8678,01-14-2021,36091
Maine,US,44.6939,-69.3819,01-14-2021,9270
Maryland,US,39.0639,-76.8021,01-14-2021,43825
Massachusetts,US,42.2302,-71.5301,01-14-2021,101413
Michigan,US,43.3266,-84.5361,01-14-2021,49168
Minnesota,US,45.6945,-93.9002,01-14-2021,33345
Mississippi,US,32.7416,-89.6787,01-14-2021,1948
Missouri,US,38.4561,-92.2884,01-14-2021,23074
Montana,US,46.9219,-110.4544,01-14-2021,7358
Nebraska,US,41.1254,-98.2681,01-14-2021,12447
Nevada,US,38.3135,-117.0554,01-14-2021,20465
New Hampshire,US,43.4525,-71.5639,01-14-2021,10190
New Jersey,US,40.2989,-74.521,01-14-2021,56951
New Mexico,US,34.8405,-106.2485,01-14-2021,15572
New York,US,42.1657,-74.9481,01-14-2021,212589
North Carolina,US,35.6301,-79.8064,01-14-2021,83989
North Dakota,US,47.5289,-99.784,01-14-2021,6580
Northern Mariana Islands,US,15.0979,145.6739,01-14-2021,0
Ohio,US,40.3888,-82.7649,01-14-2021,54001
Oklahoma,US,35.5653,-96.9289,01-14-2021,18977
Oregon,US,44.572,-122.0709,01-14-2021,17886
Pennsylvania,US,40.5908,-77.2098,01-14-2021,52579
Puerto Rico,US,18.2208,-66.5901,01-14-2021,9247
Rhode Island,US,41.6809,-71.5118,01-14-2021,20175
South Carolina,US,33.8569,-80.945,01-14-2021,40684
South Dakota,US,44.2998,-99.4388,01-14-2021,873
Tennessee,US,35.7478,-86.6923,01-14-2021,25412
Texas,US,31.0545,-97.5635,01-14-2021,125371
Utah,US,40.15,-111.8624,01-14-2021,14810
Vermont,US,44.0459,-72.7107,01-14-2021,8160
Virgin Islands,US,18.3358,-64.8963,01-14-2021,0
Virginia,US,37.7693,-78.17,01-14-2021,32084
Washington,US,47.4009,-121.4905,01-14-2021,17770
West Virginia,US,38.4912,-80.9545,01-14-2021,13944
Wisconsin,US,44.2685,-89.6165,01-14-2021,41690
Wyoming,US,42.756,-107.3025,01-14-2021,4637
Alabama,US,32.3182,-86.9023,01-15-2021,19080
Alaska,US,61.3707,-152.4044,01-15-2021,6950
American Samoa,US,-14.271,-170.132,01-15-2021,0
Arizona,US,33.7298,-111.4312,01-15-2021,58182
Arkansas,US,34.9697,-92.3731,01-15-2021,14768
California,US,36.1162,-119.6816,01-15-2021,319170
Colorado,US,39.0598,-105.3111,01-15-2021,41266
Connecticut,US,41.5978,-72.7554,01-15-2021,30477
Delaware,US,39.3185,-75.5071,01-15-2021,11518
District of Columbia,US,38.8974,-77.0268,01-15-2021,7962
Florida,US,27.7663,-81.6868,01-15-2021,124214
Georgia,US,33.0406,-83.6431,01-15-2021,43014
Guam,US,13.4443,144.7937,01-15-2021,244
Hawaii,US,21.0943,-157.4983,01-15-2021,5812
Idaho,US,44.2405,-114.4788,01-15-2021,2614
Illinois,US,40.3495,-88.9861,01-15-2021,107156
Indiana,US,39.8494,-86.2583,01-15-2021,56420
Iowa,US,42.0115,-93.2105,01-15-2021,3243
Kansas,US,38.5266,-96.7265,01-15-2021,16433
Kentucky,US,37.6681,-84.6701,01-15-2021,13548
Louisiana,US,31.1695,-91.8678,01-15-2021,29479
Maine,US,44.6939,-69.3819,01-15-2021,14579
Maryland,US,39.0639,-76.8021,01-15-2021,54297
Massachusetts,US,42.2302,-71.5301,01-15-2021,100968
Michigan,US,43.3266,-84.5361,01-15-2021,42418
Minnesota,US,45.6945,-93.9002,01-15-2021,41027
Mississippi,US,32.7416,-89.6787,01-15-2021,2342
Missouri,US,38.4561,-92.2884,01-15-2021,21019
Montana,US,46.9219,-110.4544,01-15-2021,7137
Nebraska,US,41.1254,-98.2681,01-15-2021,7460
Nevada,US,38.3135,-117.0554,01-15-2021,14971
New Hampshire,US,43.4525,-71.5639,01-15-2021,8568
New Jersey,US,40.2989,-74.521,01-15-2021,142565
New Mexico,US,34.8405,-106.2485,01-15-2021,-13068
New York,US,42.1657,-74.9481,01-15-2021,324671
North Carolina,US,35.6301,-79.8064,01-15-2021,87544
North Dakota,US,47.5289,-99.784,01-15-2021,4640
Northern Mariana Islands,US,15.0979,145.6739,01-15-2021,0
Ohio,US,40.3888,-82.7649,01-15-2021,63540
Oklahoma,US,35.5653,-96.9289,01-15-2021,29085
Oregon,US,44.572,-122.0709,01-15-2021,21108
Pennsylvania,US,40.5908,-77.2098,01-15-2021,61226
Puerto Rico,US,18.2208,-66.5901,01-15-2021,8462
Rhode Island,US,41.6809,-71.5118,01-15-2021,22490
South Carolina,US,33.8569,-80.945,01-15-2021,33632
South Dakota,US,44.2998,-99.4388,01-15-2021,1336
Tennessee,US,35.7478,-86.6923,01-15-2021,34138
Texas,US,31.0545,-97.5635,01-15-2021,139440
Utah,US,40.15,-111.8624,01-15-2021,14503
Vermont,US,44.0459,-72.7107,01-15-2021,9581
Virgin Islands,US,18.3358,-64.8963,01-15-2021,0
Virginia,US,37.7693,-78.17,01-15-2021,23966
Washington,US,47.4009,-121.4905,01-15-2021,24797
West Virginia,US,38.4912,-80.9545,01-15-2021,21675
Wisconsin,US,44.2685,-89.6165,01-15-2021,29446
Wyoming,US,42.756,-107.3025,01-15-2021,7489
Alabama,US,32.3182,-86.9023,01-16-2021,10481
Alaska,US,61.3707,-152.4044,01-16-2021,9423
American Samoa,US,-14.271,-170.132,01-16-2021,0
Arizona,US,33.7298,-111.4312,01-16-2021,56755
Arkansas,US,34.9697,-92.3731,01-16-2021,12593
California,US,36.1162,-119.6816,01-16-2021,352719
Colorado,US,39.0598,-105.3111,01-16-2021,36638
Connecticut,US,41.5978,-72.7554,01-16-2021,0
Delaware,US,39.3185,-75.5071,01-16-2021,6641
District of Columbia,US,38.8974,-77.0268,01-16-2021,13697
Florida,US,27.7663,-81.6868,01-16-2021,91779
Georgia,US,33.0406,-83.6431,01-16-2021,43679
Guam,US,13.4443,144.7937,01-16-2021,7
Hawaii,US,21.0943,-157.4983,01-16-2021,10634
Idaho,US,44.2405,-114.4788,01-16-2021,2475
Illinois,US,40.3495,-88.9861,01-16-2021,102372
Indiana,US,39.8494,-86.2583,01-16-2021,58171
Iowa,US,42.0115,-93.2105,01-16-2021,2608
Kansas,US,38.5266,-96.7265,01-16-2021,0
Kentucky,US,37.6681,-84.6701,01-16-2021,8631
Louisiana,US,31.1695,-91.8678,01-16-2021,0
Maine,US,44.6939,-69.3819,01-16-2021,438
Maryland,US,39.0639,-76.8021,01-16-2021,55848
Massachusetts,US,42.2302,-71.5301,01-16-2021,112120
Michigan,US,43.3266,-84.5361,01-16-2021,50357
Minnesota,US,45.6945,-93.9002,01-16-2021,27757
Mississippi,US,32.7416,-89.6787,01-16-2021,2680
Missouri,US,38.4561,-92.2884,01-16-2021,17629
Montana,US,46.9219,-110.4544,01-16-2021,5379
Nebraska,US,41.1254,-98.2681,01-16-2021,14078
Nevada,US,38.3135,-117.0554,01-16-2021,13733
New Hampshire,US,43.4525,-71.5639,01-16-2021,7744
New Jersey,US,40.2989,-74.521,01-16-2021,5999
New Mexico,US,34.8405,-106.2485,01-16-2021,13111
New York,US,42.1657,-74.9481,01-16-2021,277286
North Carolina,US,35.6301,-79.8064,01-16-2021,76346
North Dakota,US,47.5289,-99.784,01-16-2021,2686
Northern Mariana Islands,US,15.0979,145.6739,01-16-2021,0
Ohio,US,40.3888,-82.7649,01-16-2021,62719
Oklahoma,US,35.5653,-96.9289,01-16-2021,15213
Oregon,US,44.572,-122.0709,01-16-2021,23886
Pennsylvania,US,40.5908,-77.2098,01-16-2021,65053
Puerto Rico,US,18.2208,-66.5901,01-16-2021,9277
Rhode Island,US,41.6809,-71.5118,01-16-2021,0
South Carolina,US,33.8569,-80.945,01-16-2021,53560
South Dakota,US,44.2998,-99.4388,01-16-2021,1012
Tennessee,US,35.7478,-86.6923,01-16-2021,29482
Texas,US,31.0545,-97.5635,01-16-2021,140355
Utah,US,40.15,-111.8624,01-16-2021,12569
Vermont,US,44.0459,-72.7107,01-16-2021,8145
Virgin Islands,US,18.3358,-64.8963,01-16-2021,0
Virginia,US,37.7693,-78.17,01-16-2021,34133
Washington,US,47.4009,-121.4905,01-16-2021,26619
West Virginia,US,38.4912,-80.9545,01-16-2021,27249
Wisconsin,US,44.2685,-89.6165,01-16-2021,26697
Wyoming,US,42.756,-107.3025,01-16-2021,0
Alabama,US,32.3182,-86.9023,01-17-2021,2654
Alaska,US,61.3707,-152.4044,01-17-2021,6107
American Samoa,US,-14.271,-170.132,01-17-2021,0
Arizona,US,33.7298,-111.4312,01-17-2021,60494
Arkansas,US,34.9697,-92.3731,01-17-2021,11493
California,US,36.1162,-119.6816,01-17-2021,426360
Colorado,US,39.0598,-105.3111,01-17-2021,33385
Connecticut,US,41.5978,-72.7554,01-17-2021,0
Delaware,US,39.3185,-75.5071,01-17-2021,8031
District of Columbia,US,38.8974,-77.0268,01-17-2021,8900
Florida,US,27.7663,-81.6868,01-17-2021,60942
Georgia,US,33.0406,-83.6431,01-17-2021,37741
Guam,US,13.4443,144.7937,01-17-2021,3
Hawaii,US,21.0943,-157.4983,01-17-2021,5457
Idaho,US,44.2405,-114.4788,01-17-2021,1720
Illinois,US,40.3495,-88.9861,01-17-2021,96845
Indiana,US,39.8494,-86.2583,01-17-2021,44991
Iowa,US,42.0115,-93.2105,01-17-2021,1964
Kansas,US,38.5266,-96.7265,01-17-2021,0
Kentucky,US,37.6681,-84.6701,01-17-2021,0
Louisiana,US,31.1695,-91.8678,01-17-2021,44918
Maine,US,44.6939,-69.3819,01-17-2021,340
Maryland,US,39.0639,-76.8021,01-17-2021,46725
Massachusetts,US,42.2302,-71.5301,01-17-2021,89177
Michigan,US,43.3266,-84.5361,01-17-2021,0
Minnesota,US,45.6945,-93.9002,01-17-2021,27111
Mississippi,US,32.7416,-89.6787,01-17-2021,1606
Missouri,US,38.4561,-92.2884,01-17-2021,12711
Montana,US,46.9219,-110.4544,01-17-2021,4785
Nebraska,US,41.1254,-98.2681,01-17-2021,0
Nevada,US,38.3135,-117.0554,01-17-2021,11816
New Hampshire,US,43.4525,-71.5639,01-17-2021,8028
New Jersey,US,40.2989,-74.521,01-17-2021,5132
New Mexico,US,34.8405,-106.2485,01-17-2021,16913
New York,US,42.1657,-74.9481,01-17-2021,246507
North Carolina,US,35.6301,-79.8064,01-17-2021,73371
North Dakota,US,47.5289,-99.784,01-17-2021,3861
Northern Mariana Islands,US,15.0979,145.6739,01-17-2021,0
Ohio,US,40.3888,-82.7649,01-17-2021,46797
Oklahoma,US,35.5653,-96.9289,01-17-2021,3314
Oregon,US,44.572,-122.0709,01-17-2021,0
Pennsylvania,US,40.5908,-77.2098,01-17-2021,60944
Puerto Rico,US,18.2208,-66.5901,01-17-2021,3253
Rhode Island,US,41.6809,-71.5118,01-17-2021,0
South Carolina,US,33.8569,-80.945,01-17-2021,50596
South Dakota,US,44.2998,-99.4388,01-17-2021,902
Tennessee,US,35.7478,-86.6923,01-17-2021,30907
Texas,US,31.0545,-97.5635,01-17-2021,133767
Utah,US,40.15,-111.8624,01-17-2021,9859
Vermont,US,44.0459,-72.7107,01-17-2021,8115
Virgin Islands,US,18.3358,-64.8963,01-17-2021,1454
Virginia,US,37.7693,-78.17,01-17-2021,42583
Washington,US,47.4009,-121.4905,01-17-2021,0
West Virginia,US,38.4912,-80.9545,01-17-2021,7519
Wisconsin,US,44.2685,-89.6165,01-17-2021,25805
Wyoming,US,42.756,-107.3025,01-17-2021,0
Alabama,US,32.3182,-86.9023,01-18-2021,13192
Alaska,US,61.3707,-152.4044,01-18-2021,6004
American Samoa,US,-14.271,-170.132,01-18-2021,0
Arizona,US,33.7298,-111.4312,01-18-2021,39679
Arkansas,US,34.9697,-92.3731,01-18-2021,9513
California,US,36.1162,-119.6816,01-18-2021,427141
Colorado,US,39.0598,-105.3111,01-18-2021,24915
Connecticut,US,41.5978,-72.7554,01-18-2021,424392
Delaware,US,39.3185,-75.5071,01-18-2021,10468
District of Columbia,US,38.8974,-77.0268,01-18-2021,4560
Florida,US,27.7663,-81.6868,01-18-2021,97275
Georgia,US,33.0406,-83.6431,01-18-2021,31865
Guam,US,13.4443,144.7937,01-18-2021,1
Hawaii,US,21.0943,-157.4983,01-18-2021,4307
Idaho,US,44.2405,-114.4788,01-18-2021,1930
Illinois,US,40.3495,-88.9861,01-18-2021,63002
Indiana,US,39.8494,-86.2583,01-18-2021,31601
Iowa,US,42.0115,-93.2105,01-18-2021,1732
Kansas,US,38.5266,-96.7265,01-18-2021,13401
Kentucky,US,37.6681,-84.6701,01-18-2021,34769
Louisiana,US,31.1695,-91.8678,01-18-2021,10151
Maine,US,44.6939,-69.3819,01-18-2021,317
Maryland,US,39.0639,-76.8021,01-18-2021,25738
Massachusetts,US,42.2302,-71.5301,01-18-2021,49917
Michigan,US,43.3266,-84.5361,01-18-2021,65154
Minnesota,US,45.6945,-93.9002,01-18-2021,19999
Mississippi,US,32.7416,-89.6787,01-18-2021,34646
Missouri,US,38.4561,-92.2884,01-18-2021,13741
Montana,US,46.9219,-110.4544,01-18-2021,1684
Nebraska,US,41.1254,-98.2681,01-18-2021,33052
Nevada,US,38.3135,-117.0554,01-18-2021,9596
New Hampshire,US,43.4525,-71.5639,01-18-2021,5819
New Jersey,US,40.2989,-74.521,01-18-2021,3853
New Mexico,US,34.8405,-106.2485,01-18-2021,6446
New York,US,42.1657,-74.9481,01-18-2021,186205
North Carolina,US,35.6301,-79.8064,01-18-2021,0
North Dakota,US,47.5289,-99.784,01-18-2021,1432
Northern Mariana Islands,US,15.0979,145.6739,01-18-2021,0
Ohio,US,40.3888,-82.7649,01-18-2021,37608
Oklahoma,US,35.5653,-96.9289,01-18-2021,1837
Oregon,US,44.572,-122.0709,01-18-2021,0
Pennsylvania,US,40.5908,-77.2098,01-18-2021,42055
Puerto Rico,US,18.2208,-66.5901,01-18-2021,496
Rhode Island,US,41.6809,-71.5118,01-18-2021,0
South Carolina,US,33.8569,-80.945,01-18-2021,31557
South Dakota,US,44.2998,-99.4388,01-18-2021,442
Tennessee,US,35.7478,-86.6923,01-18-2021,14690
Texas,US,31.0545,-97.5635,01-18-2021,159658
