County,Date,Number of Tests
Shackelford,2021-03-19,5.0
Shelby,2021-03-19,58.0
Sherman,2021-03-19,1.0
Smith,2021-03-19,531.0
Somervell,2021-03-19,38.0
Starr,2021-03-19,220.0
Stephens,2021-03-19,48.0
Sterling,2021-03-19,6.0
Stonewall,2021-03-19,1.0
Sutton,2021-03-19,10.0
Swisher,2021-03-19,18.0
Tarrant,2021-03-19,6513.0
Taylor,2021-03-19,881.0
Terrell,2021-03-19,0.0
Terry,2021-03-19,6.0
Throckmorton,2021-03-19,3.0
Titus,2021-03-19,105.0
Tom Green,2021-03-19,569.0
Travis,2021-03-19,6391.0
Trinity,2021-03-19,48.0
Tyler,2021-03-19,96.0
Upshur,2021-03-19,72.0
Upton,2021-03-19,51.0
Uvalde,2021-03-19,90.0
Val Verde,2021-03-19,408.0
Van Zandt,2021-03-19,153.0
Victoria,2021-03-19,287.0
Walker,2021-03-19,385.0
Waller,2021-03-19,152.0
Ward,2021-03-19,14.0
Washington,2021-03-19,403.0
Webb,2021-03-19,1161.0
Wharton,2021-03-19,135.0
Wheeler,2021-03-19,5.0
Wichita,2021-03-19,382.0
Wilbarger,2021-03-19,87.0
Willacy,2021-03-19,70.0
Williamson,2021-03-19,2399.0
Wilson,2021-03-19,136.0
Winkler,2021-03-19,10.0
Wise,2021-03-19,128.0
Wood,2021-03-19,91.0
Yoakum,2021-03-19,4.0
Young,2021-03-19,36.0
Zapata,2021-03-19,157.0
Zavala,2021-03-19,27.0
Anderson,2021-03-20,428.0
Andrews,2021-03-20,28.0
Angelina,2021-03-20,803.0
Aransas,2021-03-20,61.0
Archer,2021-03-20,3.0
Armstrong,2021-03-20,2.0
Atascosa,2021-03-20,198.0
Austin,2021-03-20,58.0
Bailey,2021-03-20,7.0
Bandera,2021-03-20,52.0
Bastrop,2021-03-20,323.0
Baylor,2021-03-20,3.0
Bee,2021-03-20,77.0
Bell,2021-03-20,1150.0
Bexar,2021-03-20,5971.0
Blanco,2021-03-20,13.0
Borden,2021-03-20,2.0
Bosque,2021-03-20,17.0
Bowie,2021-03-20,279.0
Brazoria,2021-03-20,1228.0
Brazos,2021-03-20,862.0
Brewster,2021-03-20,43.0
Briscoe,2021-03-20,2.0
Brooks,2021-03-20,18.0
Brown,2021-03-20,228.0
Burleson,2021-03-20,47.0
Burnet,2021-03-20,122.0
Caldwell,2021-03-20,157.0
Calhoun,2021-03-20,174.0
Callahan,2021-03-20,33.0
Cameron,2021-03-20,1023.0
Camp,2021-03-20,15.0
Carson,2021-03-20,8.0
Cass,2021-03-20,83.0
Castro,2021-03-20,25.0
Chambers,2021-03-20,40.0
Cherokee,2021-03-20,256.0
Childress,2021-03-20,3.0
Clay,2021-03-20,7.0
Cochran,2021-03-20,5.0
Coke,2021-03-20,1.0
Coleman,2021-03-20,17.0
Collin,2021-03-20,3347.0
Collingsworth,2021-03-20,2.0
Colorado,2021-03-20,131.0
Comal,2021-03-20,432.0
Comanche,2021-03-20,23.0
Concho,2021-03-20,59.0
Cooke,2021-03-20,67.0
Coryell,2021-03-20,348.0
Cottle,2021-03-20,2.0
Crane,2021-03-20,4.0
Crockett,2021-03-20,4.0
Crosby,2021-03-20,8.0
Culberson,2021-03-20,2.0
Dallam,2021-03-20,3.0
Dallas,2021-03-20,8066.0
Dawson,2021-03-20,77.0
DeWitt,2021-03-20,26.0
Deaf Smith,2021-03-20,45.0
Delta,2021-03-20,5.0
Denton,2021-03-20,2910.0
Dickens,2021-03-20,0.0
Dimmit,2021-03-20,330.0
Donley,2021-03-20,7.0
Duval,2021-03-20,77.0
Eastland,2021-03-20,25.0
Ector,2021-03-20,471.0
Edwards,2021-03-20,0.0
El Paso,2021-03-20,2073.0
Ellis,2021-03-20,524.0
Erath,2021-03-20,66.0
Falls,2021-03-20,27.0
Fannin,2021-03-20,125.0
Fayette,2021-03-20,48.0
Fisher,2021-03-20,5.0
Floyd,2021-03-20,13.0
Foard,2021-03-20,1.0
Fort Bend,2021-03-20,2525.0
Franklin,2021-03-20,15.0
Freestone,2021-03-20,25.0
Frio,2021-03-20,48.0
Gaines,2021-03-20,20.0
Galveston,2021-03-20,1149.0
Garza,2021-03-20,9.0
Gillespie,2021-03-20,90.0
Glasscock,2021-03-20,2.0
Goliad,2021-03-20,13.0
Gonzales,2021-03-20,77.0
Gray,2021-03-20,77.0
Grayson,2021-03-20,216.0
Gregg,2021-03-20,114.0
Grimes,2021-03-20,84.0
Guadalupe,2021-03-20,311.0
Hale,2021-03-20,178.0
Hall,2021-03-20,5.0
Hamilton,2021-03-20,51.0
Hansford,2021-03-20,9.0
Hardeman,2021-03-20,17.0
Hardin,2021-03-20,194.0
Harris,2021-03-20,15277.0
Harrison,2021-03-20,168.0
Hartley,2021-03-20,0.0
Haskell,2021-03-20,8.0
Hays,2021-03-20,702.0
Hemphill,2021-03-20,0.0
Henderson,2021-03-20,232.0
Hidalgo,2021-03-20,1510.0
Hill,2021-03-20,42.0
Hockley,2021-03-20,28.0
Hood,2021-03-20,120.0
Hopkins,2021-03-20,32.0
Houston,2021-03-20,141.0
Howard,2021-03-20,83.0
Hudspeth,2021-03-20,9.0
Hunt,2021-03-20,323.0
Hutchinson,2021-03-20,72.0
Irion,2021-03-20,1.0
Jack,2021-03-20,9.0
Jackson,2021-03-20,34.0
Jasper,2021-03-20,67.0
Jeff Davis,2021-03-20,5.0
Jefferson,2021-03-20,754.0
Jim Hogg,2021-03-20,23.0
Jim Wells,2021-03-20,273.0
Johnson,2021-03-20,510.0
Jones,2021-03-20,36.0
Karnes,2021-03-20,34.0
Kaufman,2021-03-20,548.0
Kendall,2021-03-20,117.0
Kenedy,2021-03-20,3.0
Kent,2021-03-20,1.0
Kerr,2021-03-20,150.0
Kimble,2021-03-20,1.0
King,2021-03-20,0.0
Kinney,2021-03-20,5.0
Kleberg,2021-03-20,245.0
Knox,2021-03-20,3.0
La Salle,2021-03-20,9.0
Lamar,2021-03-20,115.0
Lamb,2021-03-20,11.0
Lampasas,2021-03-20,103.0
Lavaca,2021-03-20,55.0
Lee,2021-03-20,28.0
Leon,2021-03-20,40.0
Liberty,2021-03-20,172.0
Limestone,2021-03-20,104.0
Lipscomb,2021-03-20,1.0
Live Oak,2021-03-20,13.0
Llano,2021-03-20,33.0
Loving,2021-03-20,0.0
Lubbock,2021-03-20,478.0
Lynn,2021-03-20,9.0
Madison,2021-03-20,38.0
Marion,2021-03-20,11.0
Martin,2021-03-20,7.0
Mason,2021-03-20,3.0
Matagorda,2021-03-20,104.0
Maverick,2021-03-20,155.0
McCulloch,2021-03-20,14.0
McLennan,2021-03-20,599.0
McMullen,2021-03-20,1.0
Medina,2021-03-20,175.0
Menard,2021-03-20,10.0
Midland,2021-03-20,452.0
Milam,2021-03-20,59.0
Mills,2021-03-20,30.0
Mitchell,2021-03-20,115.0
Montague,2021-03-20,45.0
Montgomery,2021-03-20,1256.0
Moore,2021-03-20,16.0
Morris,2021-03-20,21.0
Motley,2021-03-20,1.0
Nacogdoches,2021-03-20,226.0
Navarro,2021-03-20,136.0
Newton,2021-03-20,13.0
Nolan,2021-03-20,34.0
Nueces,2021-03-20,1070.0
Ochiltree,2021-03-20,7.0
Oldham,2021-03-20,1.0
Orange,2021-03-20,296.0
Palo Pinto,2021-03-20,96.0
Panola,2021-03-20,61.0
Parker,2021-03-20,338.0
Parmer,2021-03-20,16.0
Pecos,2021-03-20,22.0
Polk,2021-03-20,199.0
Potter,2021-03-20,189.0
Presidio,2021-03-20,10.0
Rains,2021-03-20,15.0
Randall,2021-03-20,243.0
Reagan,2021-03-20,2.0
Real,2021-03-20,8.0
Red River,2021-03-20,28.0
Reeves,2021-03-20,59.0
Refugio,2021-03-20,25.0
Roberts,2021-03-20,1.0
Robertson,2021-03-20,60.0
Rockwall,2021-03-20,175.0
Runnels,2021-03-20,14.0
Rusk,2021-03-20,43.0
Sabine,2021-03-20,19.0
San Augustine,2021-03-20,10.0
San Jacinto,2021-03-20,81.0
San Patricio,2021-03-20,177.0
San Saba,2021-03-20,38.0
Schleicher,2021-03-20,1.0
Scurry,2021-03-20,29.0
Shackelford,2021-03-20,4.0
Shelby,2021-03-20,28.0
Sherman,2021-03-20,1.0
Smith,2021-03-20,642.0
Somervell,2021-03-20,14.0
Starr,2021-03-20,216.0
Stephens,2021-03-20,39.0
Sterling,2021-03-20,1.0
Stonewall,2021-03-20,4.0
Sutton,2021-03-20,2.0
Swisher,2021-03-20,12.0
Tarrant,2021-03-20,6451.0
Taylor,2021-03-20,613.0
Terrell,2021-03-20,0.0
Terry,2021-03-20,12.0
Throckmorton,2021-03-20,1.0
Titus,2021-03-20,39.0
Tom Green,2021-03-20,170.0
Travis,2021-03-20,4205.0
Trinity,2021-03-20,43.0
Tyler,2021-03-20,67.0
Upshur,2021-03-20,30.0
Upton,2021-03-20,9.0
Uvalde,2021-03-20,48.0
Val Verde,2021-03-20,316.0
Van Zandt,2021-03-20,121.0
Victoria,2021-03-20,201.0
Walker,2021-03-20,332.0
Waller,2021-03-20,124.0
Ward,2021-03-20,8.0
Washington,2021-03-20,166.0
Webb,2021-03-20,700.0
Wharton,2021-03-20,104.0
Wheeler,2021-03-20,13.0
Wichita,2021-03-20,137.0
Wilbarger,2021-03-20,77.0
Willacy,2021-03-20,51.0
Williamson,2021-03-20,2092.0
Wilson,2021-03-20,161.0
Winkler,2021-03-20,3.0
Wise,2021-03-20,220.0
Wood,2021-03-20,55.0
Yoakum,2021-03-20,2.0
Young,2021-03-20,20.0
Zapata,2021-03-20,65.0
Zavala,2021-03-20,16.0
Anderson,2021-03-21,233.0
Andrews,2021-03-21,11.0
Angelina,2021-03-21,197.0
Aransas,2021-03-21,40.0
Archer,2021-03-21,5.0
Armstrong,2021-03-21,1.0
Atascosa,2021-03-21,213.0
Austin,2021-03-21,58.0
Bailey,2021-03-21,9.0
Bandera,2021-03-21,54.0
Bastrop,2021-03-21,134.0
Baylor,2021-03-21,3.0
Bee,2021-03-21,43.0
Bell,2021-03-21,649.0
Bexar,2021-03-21,6161.0
Blanco,2021-03-21,18.0
Borden,2021-03-21,0.0
Bosque,2021-03-21,21.0
Bowie,2021-03-21,88.0
Brazoria,2021-03-21,976.0
Brazos,2021-03-21,716.0
Brewster,2021-03-21,20.0
Briscoe,2021-03-21,0.0
Brooks,2021-03-21,32.0
Brown,2021-03-21,93.0
Burleson,2021-03-21,97.0
Burnet,2021-03-21,116.0
Caldwell,2021-03-21,74.0
Calhoun,2021-03-21,31.0
Callahan,2021-03-21,78.0
Cameron,2021-03-21,1078.0
Camp,2021-03-21,5.0
Carson,2021-03-21,11.0
Cass,2021-03-21,22.0
Castro,2021-03-21,19.0
Chambers,2021-03-21,25.0
Cherokee,2021-03-21,89.0
Childress,2021-03-21,98.0
Clay,2021-03-21,7.0
Cochran,2021-03-21,1.0
Coke,2021-03-21,5.0
Coleman,2021-03-21,11.0
Collin,2021-03-21,2614.0
Collingsworth,2021-03-21,29.0
Colorado,2021-03-21,38.0
Comal,2021-03-21,404.0
Comanche,2021-03-21,52.0
Concho,2021-03-21,4.0
Cooke,2021-03-21,33.0
Coryell,2021-03-21,167.0
Cottle,2021-03-21,18.0
Crane,2021-03-21,12.0
Crockett,2021-03-21,3.0
Crosby,2021-03-21,10.0
Culberson,2021-03-21,0.0
Dallam,2021-03-21,1.0
Dallas,2021-03-21,6248.0
Dawson,2021-03-21,18.0
DeWitt,2021-03-21,21.0
Deaf Smith,2021-03-21,11.0
Delta,2021-03-21,9.0
Denton,2021-03-21,1805.0
Dickens,2021-03-21,3.0
Dimmit,2021-03-21,48.0
Donley,2021-03-21,12.0
Duval,2021-03-21,37.0
Eastland,2021-03-21,59.0
Ector,2021-03-21,185.0
Edwards,2021-03-21,0.0
El Paso,2021-03-21,2784.0
Ellis,2021-03-21,371.0
Erath,2021-03-21,42.0
Falls,2021-03-21,50.0
Fannin,2021-03-21,70.0
Fayette,2021-03-21,62.0
Fisher,2021-03-21,4.0
Floyd,2021-03-21,5.0
Foard,2021-03-21,3.0
Fort Bend,2021-03-21,2241.0
Franklin,2021-03-21,7.0
Freestone,2021-03-21,113.0
Frio,2021-03-21,21.0
Gaines,2021-03-21,12.0
Galveston,2021-03-21,799.0
Garza,2021-03-21,23.0
Gillespie,2021-03-21,23.0
Glasscock,2021-03-21,0.0
Goliad,2021-03-21,6.0
Gonzales,2021-03-21,44.0
Gray,2021-03-21,32.0
Grayson,2021-03-21,726.0
Gregg,2021-03-21,223.0
Grimes,2021-03-21,89.0
Guadalupe,2021-03-21,364.0
Hale,2021-03-21,22.0
Hall,2021-03-21,41.0
Hamilton,2021-03-21,64.0
Hansford,2021-03-21,3.0
Hardeman,2021-03-21,23.0
Hardin,2021-03-21,114.0
Harris,2021-03-21,13209.0
Harrison,2021-03-21,150.0
Hartley,2021-03-21,0.0
Haskell,2021-03-21,7.0
Hays,2021-03-21,700.0
Hemphill,2021-03-21,1.0
Henderson,2021-03-21,74.0
Hidalgo,2021-03-21,3205.0
Hill,2021-03-21,60.0
Hockley,2021-03-21,27.0
Hood,2021-03-21,180.0
Hopkins,2021-03-21,36.0
Houston,2021-03-21,14.0
Howard,2021-03-21,43.0
Hudspeth,2021-03-21,7.0
Hunt,2021-03-21,172.0
Hutchinson,2021-03-21,12.0
Irion,2021-03-21,1.0
Jack,2021-03-21,10.0
Jackson,2021-03-21,13.0
Jasper,2021-03-21,98.0
Jeff Davis,2021-03-21,5.0
Jefferson,2021-03-21,619.0
Jim Hogg,2021-03-21,47.0
Jim Wells,2021-03-21,199.0
Johnson,2021-03-21,352.0
Jones,2021-03-21,33.0
Karnes,2021-03-21,29.0
Kaufman,2021-03-21,307.0
Kendall,2021-03-21,92.0
Kenedy,2021-03-21,1.0
Kent,2021-03-21,3.0
Kerr,2021-03-21,194.0
Kimble,2021-03-21,6.0
King,2021-03-21,1.0
Kinney,2021-03-21,25.0
Kleberg,2021-03-21,77.0
Knox,2021-03-21,2.0
La Salle,2021-03-21,4.0
Lamar,2021-03-21,54.0
Lamb,2021-03-21,23.0
Lampasas,2021-03-21,32.0
Lavaca,2021-03-21,41.0
Lee,2021-03-21,17.0
Leon,2021-03-21,55.0
Liberty,2021-03-21,133.0
Limestone,2021-03-21,420.0
Lipscomb,2021-03-21,1.0
Live Oak,2021-03-21,11.0
Llano,2021-03-21,49.0
Loving,2021-03-21,0.0
Lubbock,2021-03-21,491.0
Lynn,2021-03-21,10.0
Madison,2021-03-21,22.0
Marion,2021-03-21,6.0
Martin,2021-03-21,10.0
Mason,2021-03-21,3.0
Matagorda,2021-03-21,56.0
Maverick,2021-03-21,99.0
McCulloch,2021-03-21,6.0
McLennan,2021-03-21,540.0
McMullen,2021-03-21,2.0
Medina,2021-03-21,136.0
Menard,2021-03-21,2.0
Midland,2021-03-21,873.0
Milam,2021-03-21,41.0
Mills,2021-03-21,128.0
Mitchell,2021-03-21,123.0
Montague,2021-03-21,21.0
Montgomery,2021-03-21,1330.0
Moore,2021-03-21,20.0
Morris,2021-03-21,15.0
Motley,2021-03-21,1.0
Nacogdoches,2021-03-21,73.0
Navarro,2021-03-21,297.0
Newton,2021-03-21,27.0
Nolan,2021-03-21,37.0
Nueces,2021-03-21,963.0
Ochiltree,2021-03-21,1.0
Oldham,2021-03-21,1.0
Orange,2021-03-21,194.0
Palo Pinto,2021-03-21,96.0
Panola,2021-03-21,16.0
Parker,2021-03-21,237.0
Parmer,2021-03-21,7.0
Pecos,2021-03-21,22.0
Polk,2021-03-21,100.0
Potter,2021-03-21,219.0
Presidio,2021-03-21,9.0
Rains,2021-03-21,15.0
Randall,2021-03-21,234.0
Reagan,2021-03-21,0.0
Real,2021-03-21,13.0
Red River,2021-03-21,14.0
Reeves,2021-03-21,14.0
Refugio,2021-03-21,12.0
Roberts,2021-03-21,0.0
Robertson,2021-03-21,34.0
Rockwall,2021-03-21,203.0
Runnels,2021-03-21,12.0
Rusk,2021-03-21,25.0
Sabine,2021-03-21,25.0
San Augustine,2021-03-21,28.0
San Jacinto,2021-03-21,94.0
San Patricio,2021-03-21,143.0
San Saba,2021-03-21,7.0
Schleicher,2021-03-21,2.0
Scurry,2021-03-21,14.0
Shackelford,2021-03-21,4.0
Shelby,2021-03-21,26.0
Sherman,2021-03-21,0.0
Smith,2021-03-21,252.0
Somervell,2021-03-21,8.0
Starr,2021-03-21,444.0
Stephens,2021-03-21,8.0
Sterling,2021-03-21,0.0
Stonewall,2021-03-21,1.0
Sutton,2021-03-21,0.0
Swisher,2021-03-21,8.0
Tarrant,2021-03-21,4347.0
Taylor,2021-03-21,648.0
Terrell,2021-03-21,2.0
Terry,2021-03-21,9.0
Throckmorton,2021-03-21,0.0
Titus,2021-03-21,23.0
Tom Green,2021-03-21,100.0
Travis,2021-03-21,3359.0
Trinity,2021-03-21,33.0
Tyler,2021-03-21,28.0
Upshur,2021-03-21,31.0
Upton,2021-03-21,4.0
Uvalde,2021-03-21,52.0
Val Verde,2021-03-21,115.0
Van Zandt,2021-03-21,50.0
Victoria,2021-03-21,143.0
Walker,2021-03-21,295.0
Waller,2021-03-21,140.0
Ward,2021-03-21,8.0
Washington,2021-03-21,87.0
Webb,2021-03-21,719.0
Wharton,2021-03-21,92.0
Wheeler,2021-03-21,9.0
Wichita,2021-03-21,100.0
Wilbarger,2021-03-21,25.0
Willacy,2021-03-21,73.0
Williamson,2021-03-21,1432.0
Wilson,2021-03-21,120.0
Winkler,2021-03-21,8.0
Wise,2021-03-21,76.0
Wood,2021-03-21,70.0
Yoakum,2021-03-21,3.0
Young,2021-03-21,20.0
Zapata,2021-03-21,53.0
Zavala,2021-03-21,23.0
Anderson,2021-03-22,70.0
Andrews,2021-03-22,8.0
Angelina,2021-03-22,146.0
Aransas,2021-03-22,42.0
Archer,2021-03-22,4.0
Armstrong,2021-03-22,0.0
Atascosa,2021-03-22,115.0
Austin,2021-03-22,21.0
Bailey,2021-03-22,4.0
Bandera,2021-03-22,27.0
Bastrop,2021-03-22,113.0
Baylor,2021-03-22,0.0
Bee,2021-03-22,117.0
Bell,2021-03-22,528.0
Bexar,2021-03-22,5778.0
Blanco,2021-03-22,12.0
Borden,2021-03-22,1.0
Bosque,2021-03-22,25.0
Bowie,2021-03-22,98.0
Brazoria,2021-03-22,820.0
Brazos,2021-03-22,272.0
Brewster,2021-03-22,13.0
Briscoe,2021-03-22,1.0
Brooks,2021-03-22,9.0
Brown,2021-03-22,43.0
Burleson,2021-03-22,49.0
Burnet,2021-03-22,48.0
Caldwell,2021-03-22,68.0
Calhoun,2021-03-22,16.0
Callahan,2021-03-22,52.0
Cameron,2021-03-22,745.0
Camp,2021-03-22,47.0
Carson,2021-03-22,5.0
Cass,2021-03-22,23.0
Castro,2021-03-22,0.0
Chambers,2021-03-22,15.0
Cherokee,2021-03-22,118.0
Childress,2021-03-22,7.0
Clay,2021-03-22,2.0
Cochran,2021-03-22,0.0
Coke,2021-03-22,4.0
Coleman,2021-03-22,7.0
Collin,2021-03-22,2247.0
Collingsworth,2021-03-22,9.0
Colorado,2021-03-22,21.0
Comal,2021-03-22,344.0
Comanche,2021-03-22,13.0
Concho,2021-03-22,0.0
Cooke,2021-03-22,43.0
Coryell,2021-03-22,183.0
Cottle,2021-03-22,0.0
Crane,2021-03-22,3.0
Crockett,2021-03-22,4.0
Crosby,2021-03-22,1.0
Culberson,2021-03-22,1.0
Dallam,2021-03-22,6.0
Dallas,2021-03-22,5374.0
Dawson,2021-03-22,17.0
DeWitt,2021-03-22,18.0
Deaf Smith,2021-03-22,7.0
Delta,2021-03-22,8.0
Denton,2021-03-22,1932.0
Dickens,2021-03-22,0.0
Dimmit,2021-03-22,300.0
Donley,2021-03-22,6.0
Duval,2021-03-22,27.0
Eastland,2021-03-22,19.0
Ector,2021-03-22,202.0
Edwards,2021-03-22,0.0
El Paso,2021-03-22,2351.0
Ellis,2021-03-22,306.0
Erath,2021-03-22,31.0
Falls,2021-03-22,37.0
Fannin,2021-03-22,35.0
Fayette,2021-03-22,17.0
Fisher,2021-03-22,2.0
Floyd,2021-03-22,5.0
Foard,2021-03-22,0.0
Fort Bend,2021-03-22,1597.0
Franklin,2021-03-22,35.0
Freestone,2021-03-22,74.0
Frio,2021-03-22,19.0
Gaines,2021-03-22,4.0
Galveston,2021-03-22,587.0
Garza,2021-03-22,0.0
Gillespie,2021-03-22,35.0
Glasscock,2021-03-22,1.0
Goliad,2021-03-22,8.0
Gonzales,2021-03-22,21.0
Gray,2021-03-22,21.0
Grayson,2021-03-22,224.0
Gregg,2021-03-22,130.0
Grimes,2021-03-22,42.0
Guadalupe,2021-03-22,239.0
Hale,2021-03-22,36.0
Hall,2021-03-22,2.0
Hamilton,2021-03-22,29.0
Hansford,2021-03-22,3.0
Hardeman,2021-03-22,1.0
Hardin,2021-03-22,129.0
Harris,2021-03-22,8541.0
Harrison,2021-03-22,139.0
Hartley,2021-03-22,1.0
Haskell,2021-03-22,11.0
Hays,2021-03-22,525.0
Hemphill,2021-03-22,4.0
Henderson,2021-03-22,46.0
Hidalgo,2021-03-22,921.0
Hill,2021-03-22,123.0
Hockley,2021-03-22,6.0
Hood,2021-03-22,86.0
Hopkins,2021-03-22,54.0
Houston,2021-03-22,18.0
Howard,2021-03-22,58.0
Hudspeth,2021-03-22,7.0
Hunt,2021-03-22,191.0
Hutchinson,2021-03-22,6.0
Irion,2021-03-22,1.0
Jack,2021-03-22,3.0
Jackson,2021-03-22,6.0
Jasper,2021-03-22,29.0
Jeff Davis,2021-03-22,18.0
Jefferson,2021-03-22,190.0
Jim Hogg,2021-03-22,33.0
Jim Wells,2021-03-22,109.0
Johnson,2021-03-22,362.0
Jones,2021-03-22,28.0
Karnes,2021-03-22,370.0
Kaufman,2021-03-22,256.0
Kendall,2021-03-22,92.0
Kenedy,2021-03-22,0.0
Kent,2021-03-22,1.0
Kerr,2021-03-22,143.0
Kimble,2021-03-22,1.0
King,2021-03-22,0.0
Kinney,2021-03-22,0.0
Kleberg,2021-03-22,114.0
Knox,2021-03-22,3.0
La Salle,2021-03-22,8.0
Lamar,2021-03-22,63.0
Lamb,2021-03-22,15.0
Lampasas,2021-03-22,33.0
Lavaca,2021-03-22,34.0
Lee,2021-03-22,34.0
Leon,2021-03-22,25.0
Liberty,2021-03-22,86.0
Limestone,2021-03-22,136.0
Lipscomb,2021-03-22,5.0
Live Oak,2021-03-22,39.0
Llano,2021-03-22,25.0
Loving,2021-03-22,0.0
Lubbock,2021-03-22,251.0
Lynn,2021-03-22,1.0
Madison,2021-03-22,54.0
Marion,2021-03-22,6.0
Martin,2021-03-22,2.0
Mason,2021-03-22,1.0
Matagorda,2021-03-22,79.0
Maverick,2021-03-22,707.0
McCulloch,2021-03-22,2.0
McLennan,2021-03-22,697.0
McMullen,2021-03-22,2.0
Medina,2021-03-22,48.0
Menard,2021-03-22,1.0
Midland,2021-03-22,113.0
Milam,2021-03-22,51.0
Mills,2021-03-22,0.0
Mitchell,2021-03-22,6.0
Montague,2021-03-22,26.0
Montgomery,2021-03-22,882.0
Moore,2021-03-22,6.0
Morris,2021-03-22,44.0
Motley,2021-03-22,0.0
Nacogdoches,2021-03-22,65.0
Navarro,2021-03-22,59.0
Newton,2021-03-22,8.0
Nolan,2021-03-22,528.0
Nueces,2021-03-22,635.0
Ochiltree,2021-03-22,2.0
Oldham,2021-03-22,1.0
Orange,2021-03-22,114.0
Palo Pinto,2021-03-22,31.0
Panola,2021-03-22,33.0
Parker,2021-03-22,172.0
Parmer,2021-03-22,3.0
Pecos,2021-03-22,4.0
Polk,2021-03-22,77.0
Potter,2021-03-22,55.0
Presidio,2021-03-22,7.0
Rains,2021-03-22,11.0
Randall,2021-03-22,103.0
Reagan,2021-03-22,0.0
Real,2021-03-22,1.0
Red River,2021-03-22,22.0
Reeves,2021-03-22,15.0
Refugio,2021-03-22,7.0
Roberts,2021-03-22,0.0
Robertson,2021-03-22,14.0
Rockwall,2021-03-22,176.0
Runnels,2021-03-22,9.0
Rusk,2021-03-22,26.0
Sabine,2021-03-22,12.0
San Augustine,2021-03-22,4.0
San Jacinto,2021-03-22,56.0
San Patricio,2021-03-22,192.0
San Saba,2021-03-22,8.0
Schleicher,2021-03-22,0.0
Scurry,2021-03-22,14.0
Shackelford,2021-03-22,10.0
Shelby,2021-03-22,30.0
Sherman,2021-03-22,1.0
Smith,2021-03-22,182.0
Somervell,2021-03-22,15.0
Starr,2021-03-22,85.0
Stephens,2021-03-22,7.0
Sterling,2021-03-22,1.0
Stonewall,2021-03-22,1.0
Sutton,2021-03-22,0.0
Swisher,2021-03-22,5.0
Tarrant,2021-03-22,4115.0
Taylor,2021-03-22,700.0
Terrell,2021-03-22,0.0
Terry,2021-03-22,12.0
Throckmorton,2021-03-22,4.0
Titus,2021-03-22,153.0
Tom Green,2021-03-22,167.0
Travis,2021-03-22,2707.0
Trinity,2021-03-22,14.0
Tyler,2021-03-22,12.0
Upshur,2021-03-22,15.0
Upton,2021-03-22,2.0
Uvalde,2021-03-22,25.0
Val Verde,2021-03-22,70.0
Van Zandt,2021-03-22,59.0
Victoria,2021-03-22,109.0
Walker,2021-03-22,177.0
Waller,2021-03-22,36.0
Ward,2021-03-22,9.0
Washington,2021-03-22,55.0
Webb,2021-03-22,978.0
Wharton,2021-03-22,92.0
Wheeler,2021-03-22,0.0
Wichita,2021-03-22,87.0
Wilbarger,2021-03-22,20.0
Willacy,2021-03-22,71.0
Williamson,2021-03-22,1216.0
Wilson,2021-03-22,61.0
Winkler,2021-03-22,7.0
Wise,2021-03-22,80.0
Wood,2021-03-22,47.0
Yoakum,2021-03-22,6.0
Young,2021-03-22,9.0
Zapata,2021-03-22,49.0
Zavala,2021-03-22,24.0
Anderson,2021-03-23,59.0
Andrews,2021-03-23,15.0
Angelina,2021-03-23,138.0
Aransas,2021-03-23,57.0
Archer,2021-03-23,2.0
Armstrong,2021-03-23,0.0
Atascosa,2021-03-23,109.0
Austin,2021-03-23,62.0
Bailey,2021-03-23,5.0
Bandera,2021-03-23,46.0
Bastrop,2021-03-23,219.0
Baylor,2021-03-23,2.0
Bee,2021-03-23,109.0
Bell,2021-03-23,530.0
Bexar,2021-03-23,10265.0
Blanco,2021-03-23,19.0
Borden,2021-03-23,1.0
Bosque,2021-03-23,23.0
Bowie,2021-03-23,273.0
Brazoria,2021-03-23,1301.0
Brazos,2021-03-23,1010.0
Brewster,2021-03-23,5.0
Briscoe,2021-03-23,5.0
Brooks,2021-03-23,10.0
Brown,2021-03-23,32.0
Burleson,2021-03-23,49.0
Burnet,2021-03-23,146.0
Caldwell,2021-03-23,212.0
Calhoun,2021-03-23,45.0
Callahan,2021-03-23,20.0
Cameron,2021-03-23,671.0
Camp,2021-03-23,9.0
Carson,2021-03-23,2.0
Cass,2021-03-23,62.0
Castro,2021-03-23,9.0
Chambers,2021-03-23,31.0
Cherokee,2021-03-23,95.0
Childress,2021-03-23,6.0
Clay,2021-03-23,15.0
Cochran,2021-03-23,3.0
Coke,2021-03-23,1.0
Coleman,2021-03-23,8.0
Collin,2021-03-23,6271.0
Collingsworth,2021-03-23,3.0
Colorado,2021-03-23,22.0
Comal,2021-03-23,484.0
Comanche,2021-03-23,8.0
Concho,2021-03-23,5.0
Cooke,2021-03-23,47.0
Coryell,2021-03-23,118.0
Cottle,2021-03-23,1.0
Crane,2021-03-23,1.0
Crockett,2021-03-23,3.0
Crosby,2021-03-23,2.0
Culberson,2021-03-23,1.0
Dallam,2021-03-23,1.0
Dallas,2021-03-23,7322.0
Dawson,2021-03-23,17.0
DeWitt,2021-03-23,17.0
Deaf Smith,2021-03-23,18.0
Delta,2021-03-23,6.0
Denton,2021-03-23,2144.0
Dickens,2021-03-23,1.0
Dimmit,2021-03-23,326.0
